source_experiment_id,paired_experiment_id,benchmark,run_index,source_training_method,paired_training_method,split,metric,unit,higher_is_better,source_value,paired_value,raw_delta,improvement_delta,state
main/FinanceIQ_gen/run-1,rslora-paired/main/FinanceIQ_gen/run-1,FinanceIQ_gen,1,lora,rslora,test,accuracy,percent,True,65.836,60.41799999999999,-5.418000000000006,-5.418000000000006,complete
main/FinanceIQ_gen/run-1,rslora-paired/main/FinanceIQ_gen/run-1,FinanceIQ_gen,1,lora,rslora,validation,accuracy,percent,True,66.127,62.090999999999994,-4.036000000000001,-4.036000000000001,complete
main/FinanceIQ_gen/run-2,rslora-paired/main/FinanceIQ_gen/run-2,FinanceIQ_gen,2,lora,rslora,test,accuracy,percent,True,62.527,61.690999999999995,-0.8360000000000056,-0.8360000000000056,complete
main/FinanceIQ_gen/run-2,rslora-paired/main/FinanceIQ_gen/run-2,FinanceIQ_gen,2,lora,rslora,validation,accuracy,percent,True,66.545,63.036,-3.5090000000000003,-3.5090000000000003,complete
main/FinanceIQ_gen/run-3,rslora-paired/main/FinanceIQ_gen/run-3,FinanceIQ_gen,3,lora,rslora,test,accuracy,percent,True,63.673,61.927,-1.7460000000000022,-1.7460000000000022,complete
main/FinanceIQ_gen/run-3,rslora-paired/main/FinanceIQ_gen/run-3,FinanceIQ_gen,3,lora,rslora,validation,accuracy,percent,True,64.473,61.126999999999995,-3.3460000000000036,-3.3460000000000036,complete
main/aime25/run-1,rslora-paired/main/aime25/run-1,aime25,1,lora,rslora,test,accuracy,percent,True,0.0,0.0,0.0,0.0,complete
main/aime25/run-1,rslora-paired/main/aime25/run-1,aime25,1,lora,rslora,validation,accuracy,percent,True,0.0,0.0,0.0,0.0,complete
main/aime25/run-2,rslora-paired/main/aime25/run-2,aime25,2,lora,rslora,test,accuracy,percent,True,0.0,6.67,6.67,6.67,complete
main/aime25/run-2,rslora-paired/main/aime25/run-2,aime25,2,lora,rslora,validation,accuracy,percent,True,6.67,6.67,0.0,0.0,complete
main/aime25/run-3,rslora-paired/main/aime25/run-3,aime25,3,lora,rslora,test,accuracy,percent,True,0.0,0.0,0.0,0.0,complete
main/aime25/run-3,rslora-paired/main/aime25/run-3,aime25,3,lora,rslora,validation,accuracy,percent,True,0.0,0.0,0.0,0.0,complete
main/chemcotbench_mol_edit/run-1,rslora-paired/main/chemcotbench_mol_edit/run-1,chemcotbench_mol_edit,1,lora,rslora,test,accuracy,percent,True,51.10999999999999,61.10999999999999,10.0,10.0,complete
main/chemcotbench_mol_edit/run-1,rslora-paired/main/chemcotbench_mol_edit/run-1,chemcotbench_mol_edit,1,lora,rslora,validation,accuracy,percent,True,56.666666666666664,63.333333333333336,6.666666666666671,6.666666666666671,complete
main/chemcotbench_mol_edit/run-2,rslora-paired/main/chemcotbench_mol_edit/run-2,chemcotbench_mol_edit,2,lora,rslora,test,accuracy,percent,True,60.0,54.44333333333333,-5.556666666666672,-5.556666666666672,complete
main/chemcotbench_mol_edit/run-2,rslora-paired/main/chemcotbench_mol_edit/run-2,chemcotbench_mol_edit,2,lora,rslora,validation,accuracy,percent,True,58.89000000000001,68.89,9.999999999999993,9.999999999999993,complete
main/chemcotbench_mol_edit/run-3,rslora-paired/main/chemcotbench_mol_edit/run-3,chemcotbench_mol_edit,3,lora,rslora,test,accuracy,percent,True,46.666666666666664,64.44333333333333,17.776666666666664,17.776666666666664,complete
main/chemcotbench_mol_edit/run-3,rslora-paired/main/chemcotbench_mol_edit/run-3,chemcotbench_mol_edit,3,lora,rslora,validation,accuracy,percent,True,35.556666666666665,58.89000000000001,23.333333333333343,23.333333333333343,complete
main/chemcotbench_mol_opt/run-1,rslora-paired/main/chemcotbench_mol_opt/run-1,chemcotbench_mol_opt,1,lora,rslora,test,success_rate,percent,True,31.333333333333332,15.333333333333334,-15.999999999999998,-15.999999999999998,complete
main/chemcotbench_mol_opt/run-1,rslora-paired/main/chemcotbench_mol_opt/run-1,chemcotbench_mol_opt,1,lora,rslora,test,valid_smiles_rate,percent,True,80.33333333333333,51.0,-29.33333333333333,-29.33333333333333,complete
main/chemcotbench_mol_opt/run-1,rslora-paired/main/chemcotbench_mol_opt/run-1,chemcotbench_mol_opt,1,lora,rslora,validation,success_rate,percent,True,32.666666666666664,19.333333333333332,-13.333333333333332,-13.333333333333332,complete
main/chemcotbench_mol_opt/run-1,rslora-paired/main/chemcotbench_mol_opt/run-1,chemcotbench_mol_opt,1,lora,rslora,validation,valid_smiles_rate,percent,True,79.33333333333333,47.0,-32.33333333333333,-32.33333333333333,complete
main/chemcotbench_mol_opt/run-2,rslora-paired/main/chemcotbench_mol_opt/run-2,chemcotbench_mol_opt,2,lora,rslora,test,success_rate,percent,True,32.0,33.0,1.0,1.0,complete
main/chemcotbench_mol_opt/run-2,rslora-paired/main/chemcotbench_mol_opt/run-2,chemcotbench_mol_opt,2,lora,rslora,test,valid_smiles_rate,percent,True,79.66666666666667,79.66666666666667,0.0,0.0,complete
main/chemcotbench_mol_opt/run-2,rslora-paired/main/chemcotbench_mol_opt/run-2,chemcotbench_mol_opt,2,lora,rslora,validation,success_rate,percent,True,34.333333333333336,34.0,-0.3333333333333357,-0.3333333333333357,complete
main/chemcotbench_mol_opt/run-2,rslora-paired/main/chemcotbench_mol_opt/run-2,chemcotbench_mol_opt,2,lora,rslora,validation,valid_smiles_rate,percent,True,80.33333333333333,81.33333333333333,1.0,1.0,complete
main/chemcotbench_mol_opt/run-3,rslora-paired/main/chemcotbench_mol_opt/run-3,chemcotbench_mol_opt,3,lora,rslora,test,success_rate,percent,True,31.666666666666668,15.666666666666666,-16.0,-16.0,complete
